File Contents,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23
"Genomic divergence of an HIV-2 from a German AIDS patient probably infected in Mali.
 The complete nucleotide sequence of an HIV-2 isolate derived from a German AIDS patient with predominantly neurological symptoms is reported.
 The HIV-2BEN sequence is highly divergent from those of previously described HIV-2 and SIV strains.
 Evolutionary tree analysis of eight HIV-2 sequences reveals the existence of three HIV-2 groups.
 HIV-2BEN belongs to a group with two isolates from Ghana and The Gambia.
 Based on a comparison of HIV-2BEN with six HIV-2 isolates, SIVsmm and SIVmac, the variability of the structural env and gag proteins is similar within the HIV-2/SIVsmm/mac and HIV-1 groups.
 In contrast, the regulatory HIV-1 proteins are more highly conserved than those from HIV-2 strains.
 Multiple sequence alignments reveal that some domains of the envelope and regulatory proteins are well conserved among HIV-1, HIV-2/SIVsmm/mac, SIVagm and SIVmnd.
 The identification of conserved domains within the external glycoprotein could help to develop broadly active vaccines.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Crystalline cataract and uncombable hair. Ultrastructural and biochemical findings.
 A 7-year-old girl was found to have a progressive axial crystalline cataract located in the embryonal, fetal, and infantile nucleus.
 She also had the unknown association of crystalline cataract with uncombable hair.
 Samples of the aspirate after extracapsular cataract extraction (ECCE) showed elongated, trigonal crystals on scanning electron microscopy.
 On transmission electron microscopy, the crystals were surrounded by a membrane sometimes consisting of up to 30 concentric layers.
 The crystals were found to contain carbon, oxygen, nitrogen, sulfur, and disulfide bonds.
 The findings suggest that a major constituent of the crystals was a sulfur-containing aminoacid, probably cystine.
 Protein analysis of the remaining lens material showed elevated alpha-, beta 2-, and gamma 2- crystallin levels.
 Analysis of the hair root status showed hair loss in the resting phase of the hair cycle with abnormal sheathing in most hairs that were in the growth phase.
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"New technique for the arterial switch operation in difficult situations.
 The technique described here, a modification of the Aubert operation, avoids coronary reimplantation and also eliminates the need to use artificial material to transfer coronary circulation.
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Prevalence of aortic regurgitation by color flow Doppler in relation to aortic root size.
 To determine whether there is a correlation between aortic root size and the prevalence of aortic regurgitation, we performed color flow Doppler echocardiographic studies on 1015 consecutive patients during a 3-month period.
 Patients were grouped according to their M-mode aortic root diameter as measured in the left parasternal position.
 The measured groups ranged from 2.0 to 4.5 cm, grouped at 0.1 cm intervals.
 As the aortic root size enlarged, the prevalence of aortic regurgitation increased linearly (p less than 0.001; correlation coefficient, r = 0.75).
 At an aortic root size in the ""small normal"" range of 2.0 to 2.4 cm, the prevalence of aortic regurgitation was 0% to 15%.
 In the ""intermediate"" and ""top normal"" ranges of 2.9 to 3.7 cm, the prevalence of aortic regurgitation increased linearly from 15% to 47%.
 With aortic root dilation, the prevalence of aortic root regurgitation was generally more than 50%.
 The severity of aortic regurgitation was semiquantified.
 Aortic root size was not a good indicator for the severity of aortic regurgitation.
 Patients with moderate and severe aortic regurgitation had variable aortic root sizes.
 Throughout the range of aortic root sizes, mild aortic regurgitation predominated.
 We conclude that aortic regurgitation is a common finding in patients with aortic roots that are dilated or are in the ""top normal"" size range, that the prevalence of aortic regurgitation increases linearly with aortic root size, and that aortic root size does not correlate with the severity of aortic regurgitation.
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"AZT demonstrates anti-HIV-1 activity in persistently infected cell lines: implications for combination chemotherapy and immunotherapy.
 A sensitive and quantitative focal immunoassay has been used to measure the effects of three different therapeutic agents on tissue culture cells infected with human immunodeficiency virus (HIV).
 The effects of the drugs were studied on both acutely and persistently infected CD4+ cell lines.
 The three agents, azidothymidine (AZT), interferon-alpha (IFN-alpha), and an anti-HIV envelope antibody coupled to ricin A chain, were tested alone and in combination.
 AZT was found to have its greatest effect during early stages of the infection, but also had an action on persistently infected T cell lines.
 The effect of AZT on persistently infected cells was seen within 24 h, increased with extended exposure to the drug, and persisted after its removal.
 IFN-alpha had variable effects on acutely infected cells but suppressed chronic infection.
 Combinations of the therapeutic agents were studied.
 Using a model that allowed for treatment during both acute and persistent stages of infection, the most effective combination in suppressing HIV infection was the continual use of both AZT and IFN-alpha at the highest tolerable doses.
 Knowledge of the efficacy of AZT on persistently infected cells will allow for the most effective design of clinical protocols.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"The management of posterior urethral valves by initial vesicostomy and delayed valve ablation.
 We managed 32 neonates and infants with temporary vesicostomy and delayed valve ablation.
 The criterion on which successful management was gauged was estimated creatinine clearance.
 Renal failure or death occurred in 30% of the patients and 7% required transplantation.
 There was no apparent difference between our patients managed initially with vesicostomy and other series managed initially with valve ablation in preventing the complications of posterior urethral valves.
",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Pulmonary alveolar proteinosis associated with Pneumocystis carinii. Ultrastructural identification in bronchoalveolar lavage in AIDS and immunocompromised non-AIDS patients.
 Pneumocystis carinii (PC) has been recognized as frequently responsible for most opportunistic pulmonary infections occurring in immunocompromised AIDS and non-AIDS patients.
 Moreover, these patients can be considered at risk for secondary pulmonary alveolar proteinosis.
 Therefore, we have investigated the occurrence of associated secondary alveolar proteinosis and PC pneumonitis in AIDS and non-AIDS immunocompromised patients.
 In a series of 26 bronchoalveolar lavages (BAL) in patients with PC pneumonitis (19 AIDS and seven non-AIDS patients), we observed on light microscopy, in addition to the honeycombed material, areas of an extracellular material that had a different pattern which was suggestive of that described in alveolar proteinosis.
 A systematic ultrastructural study of these 26 BAL fluid samples demonstrated in each of them an accumulation of phospholipid surfactantlike extracellular material mixed or not with the PC cysts.
 In nine cases, the observation of lipoproteinaceous material on light microscopy and abundant phospholipid material with myelinlike and myelin tubular laminated structures on electron microscopy was highly suggestive of an associated pulmonary alveolar proteinosis (PAP).
 Such an accumulation of extracellular material was not observed in the 11 BAL fluid samples collected in immunocompromised patients (seven AIDS and four non-AIDS patients) without PC pneumonitis.
 These findings demonstrated a particular frequency of associated PAP with PC pneumonitis.
 These results raise important questions concerning (1) the consequence of such an alveolar accumulation of lipoproteinaceous material on the clinical status and prognosis of the pneumonitis, and (2) the mechanisms responsible for this accumulation.
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Long-term fate of the vascularized iliac crest bone graft for mandibular reconstruction.
 Vascularized bone grafts, such as the iliac crest, have become a major tool for mandibular reconstruction.
 Due to the growing trend toward immediate bone replacement followed by implant osseointegration and dental rehabilitation, further understanding of the long-term characteristics of these grafts is essential.
 Early postoperative bone scans demonstrate increased activity within the vascularized graft relative to surrounding bone.
 This study addressed the use of bone SPECT (single photon emission computed tomography) scintigraphy as a long-term method of evaluating the integrity of vascularized bone grafts.
",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Diastrophic dysplasia gene maps to the distal long arm of chromosome 5.
 We have used polymorphic DNA markers to map the gene for a clinically well-characterized form of osteochondrodysplasia, diastrophic dysplasia (DD), an autosomal recessive disorder of unknown pathogenesis.
 Linkage was analyzed in 13 families with two or three affected sibs comprising a total of 84 individuals.
 Positive two-point logarithm-of-odds (lod) scores were obtained between the DD locus and three polymorphic markers on chromosome 5.
 The highest pairwise lod score estimate of 7.37 with zero recombination to locus D5S72 suggests very tight linkage.
 There was no evidence of heterogeneity.
 Multipoint linkage analysis against the published order of the three loci gave the result centromere-D5S84-(DD, D5S72)-D5S61-terminus with a four-point lod score of 9.11.
 The present findings place the DD locus distal to the gene for adenomatous polyposis coli on the distal part of the long arm of chromosome 5.
 Our results provide a basis for refining the map position of the DD locus followed by physical localization, isolation, and characterization of the gene.
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Immediate skin test reactivity to Food and Drug Administration-approved standardized extracts.
 In an effort to determine whether recently introduced Food and Drug Administration-approved standardized extracts produce clinically appropriate responses in a population, 200 subjects were skin prick tested (SPT).
 Thirteen extracts (10 pollens, two house dust (HD) mites and cat) were tested in three groups of subjects, 50 with a history of asthma or allergic rhinitis (AL), 50 without asthma or perennial or seasonal allergic rhinitis but with a positive immediate family history for these conditions (FAL), and 100 subjects without a personal or family history for these conditions (NAL).
 An SPT mean wheal diameter greater than or equal to 3 mm was considered positive.
 Ninety percent (95% confidence interval [CI], 82% to 98%) of AL subjects had at least one positive SPT.
 Forty-six percent of FAL subjects (95% CI, 30% to 58%) and 29% of NAL subjects (95% CI, 20% to 38%) had at least one positive SPT.
 More FAL than NAL subjects had at least one SPT (p less than 0.05), and FAL subjects had more positive SPTs than NAL subjects (p less than 0.05), further supporting the genetic regulation of allergen-specific IgE production.
 Of the five AL subjects with no SPT wheal greater than or equal to 3 mm, three subjects were available for intradermal tests.
 Thirteen nonstandardized allergens similar to allergens used for SPT were applied intradermally in each of these three subjects and were all negative.
 Compared with history, an SPT wheal greater than or equal to 3 mm to cat produced a sensitivity of 0.90, a specificity of 0.90, and diagnostic accuracy of 0.90.
 Tenfold dilutions of pollens and cat reduced sensitivity without significantly improving specificity.
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Prostatic-type epithelium in urinary bladder. Clinical, histologic, and immunohistochemical study.
 Six cases of urinary bladder mucosa with prostate-type epithelium were studied clinically, morphologically, and immunohistochemically.
 All patients were male with an average age of fifty-three years; most presented with painless hematuria.
 Histologically, two types of lesions were observed, the polypoid located in various sites of the bladder wall and the flat lesion found in the bladder neck.
 Both lesions shared in common a prostatic-type and transitional surface epithelium while prostatic-type glands were prominent in the polypoid lesion.
 The prostatic-type epithelium was confirmed immunohistochemically by detection of prostatic specific antigen and prostatic acid phosphatase.
 Based on specific findings we considered the metaplasia as the most reliable histogenetic aspect.
",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"Manual stretch: effect on finger movement control and force control in stroke subjects with spastic extrinsic finger flexor muscles.
 This study evaluated the effects of manual stretch of extrinsic finger flexor muscles on finger extension movement control and force control in 16 spastic hemiparetic subjects.
 These subjects were randomly divided into a control group and an experimental group.
 A group of able-bodied subjects also participated.
 A joint-movement tracking test (JMTT) quantified control of active finger extension movement at the metacarpophalangeal joint of the index finger within the available range of active movement, and a force tracking test (FTT) quantified control of isometric finger extension force at the same joint within the subject's available force range.
 Electromyographic activity was monitored in the extensor digitorum and flexor digitorum superficialis muscles during both tracking tests.
 Manual stretch was applied to the extrinsic finger flexor muscles of the experimental group between the pretest and posttest tracking tests.
 The JMTT performances of both control (p less than .025) and experimental (p less than .05) groups were significantly subnormal on the pretest as were FTT performances of controls (p less than .01) and study subjects (p less than .03).
 The JMTT improvement on posttest was significantly greater (p less than .05) in subjects than in controls.
 However, the change in FTT performance was not significantly different between the two groups.
 Manual stretch treatment, properly applied to extrinsic finger flexor muscles, is an effective method of temporarily improving the control of finger extension movement in spastic hemiparetic subjects.
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Hydraulic conductivity of canine parietal pleura in vivo.
 The hydraulic conductivity (Lp) of the parietal pleura was measured in vivo in spontaneously breathing anesthetized dogs in either the supine (n = 8) or the prone (n = 7) position and in an excised portion of the chest wall in which the pleura and its adjacent tissue were intact (n = 3).
 A capsule was glued to the exposed parietal pleura after the intercostal muscles were removed.
 The capsule was filled with either autologous plasma or isotonic saline.
 Transpleural fluid flow (V) was measured at several transpleural hydrostatic pressures (delta P) from the rate of meniscus movement within a graduated pipette connected to the capsule.
 Delta P was defined as the measured difference between capsule and pleural liquid pressures.
 The Lp of the parietal pleura was calculated from the slope of the line relating V to delta P by use of linear regression analysis.
 Lp in vivo averaged 1.36 X 10(-3) +/- 0.45 X 10(-3) (SD) ml.h-1.cmH2O-1.cm-2, regardless of whether the capsule was filled with plasma or saline and irrespective of body position.
 This value was not significantly different from that measured in the excised chest wall preparation (1.43 X 10(-3) +/- 1.1 X 10(-3) ml.h-1.cmH2O-1.cm-2).
 The parietal pleura offers little resistance to transpleural protein movement, because there was no observed difference between plasma and saline.
 We conclude that because the Lp for intact parietal pleura and extrapleural interstitium is approximately 100 times smaller than that previously measured in isolated stripped pleural preparations, removal of parietal pleural results in a damaged preparation.
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ventricular stroke work loss: validation of a method of quantifying the severity of aortic stenosis and derivation of an orifice formula 
 Because aortic stenosis results in the loss of left ventricular stroke work (due to resistance to flow through the valve and turbulence in the aorta), the percentage of stroke work that is lost may reflect the severity of stenosis.
 This index can be calculated from pressure data alone.
 The relation between percent stroke work loss and anatomic aortic valve orifice area (measured by planimetry from videotape) was investigated in a pulsatile flow model.
 Thirteen valves were studied (nine human aortic valves obtained at necropsy and four bioprosthetic valves) at stroke volumes of 40 to 100 ml, giving 57 data points.
 Valve area ranged from 0.3 to 2.8 cm2 and mean systolic pressure gradient from 3 to 84 mm Hg.
 Percent stroke work loss, calculated as mean systolic pressure gradient divided by mean ventricular systolic pressure x 100%, ranged from 7 to 68%.
 It was closely related to anatomic orifice area with an inverse exponential relation and was not significantly related to flow (r = -0.15).
 An orifice formula was derived that predicted anatomic orifice area with a 95% confidence interval of +/- 0.5 cm2 (orifice area [cm2] = 4.82 [2.39 x log percent stroke work loss], r = -0.94, SEE = 0.029).
 These results support the clinical use of percent stroke work loss as an easily obtained index of the severity of aortic stenosis.
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Management of gastroenteritis.
 Childhood gastroenteritis remains a common reason for admission to British paediatric units, although the severity of the disease appears to be diminishing in recent years.
 We studied 215 infants and children with gastroenteritis admitted consecutively to four paediatric units in South Wales in order to determine the severity of the disease, the organisms isolated, the frequency of complications, and the adequacy of management before admission.
 Stool pathogens were isolated in 125 (58%) patients (viruses in 65, bacteria in 30, and protozoa in 19, with multiple infection found in 11).
 There was a low incidence of morbidity and complications, but prolonged diarrhoea (postenteritis syndrome) was present in 24 (11%) cases and 77 (36%) had received inappropriate treatment before admission.
 Contemporary gastroenteritis is thus a relatively mild disease in the acute phase, but management before admission to hospital is often inadequate, and prolonged diarrhoea may be a feature in a considerable number of cases.
",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Transitional cell carcinomatous meningitis after M-VAC (methotrexate, vinblastine, doxorubicin, and cisplatin) chemotherapy.
 The M-VAC (methotrexate, vinblastine, doxorubicin, and cisplatin) regimen has been utilized at our two institutions to treat 17 patients with advanced stage transitional cell carcinoma of the bladder.
 We report 2 cases of carcinomatous meningitis resulting from metastatic transitional cell carcinoma which occurred in patients treated with M-VAC.
 Review of the literature suggests that our experience with central nervous system metastases is not unique, and that treatment of advanced stage transitional cell carcinoma of the bladder with M-VAC may enhance the incidence of meningeal metastases.
 Carcinomatous meningitis, although rare, is a rapidly fatal manifestation of metastatic transitional cell carcinoma if left untreated.
 However, prompt diagnosis and early aggressive therapy may result in palliation and stabilization of neurologic status.
 We review the pathophysiology, diagnosis, and treatment of transitional cell carcinomatous meningitis.
",0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"Cardiac rhythm disturbances early after orthotopic heart transplantation: prevalence and clinical importance of the observed abnormalities.
 To precisely define the incidence, type and consequences of cardiac arrhythmias early after heart transplantation, 25 cardiac transplant recipients were monitored continuously for 728 days from the day of surgery to discharge or death.
 A subset of 15 patients had sinus node function studies with overdrive suppression performed weekly at the time of endomyocardial biopsy.
 Results revealed sinus bradycardia in 10 patients (40%) and junctional bradycardia in 6 (24%).
 Supraventricular tachycardia in the form of atrial tachycardia, atrial fibrillation and atrial flutter occurred in 11 patients (44%).
 Ventricular tachycardia occurred in 15 patients (60%) and was nonsustained in all.
 Cardiac pacing for 1,403 h was used in nine patients with a pulse rate less than 50 beats/min; seven recovered and permanent pacing was instituted in two.
 In the subgroup that had sinus node function studies, seven patients were identified with clinical bradyarrhythmia; each had abnormal sinus node recovery time (greater than 1,400 ms) and abnormal corrected sinus node recovery time (greater than 525 ms) in at least one study.
 These seven patients also had a significantly prolonged ischemic time (236 +/- 26 versus 159 +/- 68 min, p less than 0.01).
 In conclusion, cardiac arrhythmias, particularly ventricular tachycardia and bradyarrhythmia, occur more commonly early after orthotopic heart transplantation than has previously been reported.
 Sinus node dysfunction due to prolonged organ ischemic time, antiarrhythmic drug use or surgical trauma, alone or in combination, may contribute to these arrhythmias.
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Increase of neuroretinal rim area after surgical intraocular pressure reduction.
 The Optic Nerve Head Analyzer was used to measure the optic disc structure of 18 eyes (13 adult glaucoma patients) before and after surgical intraocular pressure reduction.
 Neuroretinal rim area markedly increased (from +0.15 mm2 to +0.45 mm2) in eight eyes, but changed either very little (less than +/- 0.1 mm2) or not at all in the remaining 10 eyes.
 The mean increase was from 0.75 +/- 0.26 mm2 to 0.92 +/- 0.36 mm2.
 The increased neuroretinal rim area found at this time remained in all eyes reexamined 1 to 3 years after surgery.
 Our data support previous findings that glaucomatous disc cupping may be reversed even in adult eyes, perhaps as the result of adequate pressure reduction.
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Modeling the impact of breast-feeding by HIV-infected women on child survival [published erratum appears in Am J Public Health 1991 May;81(5):658-9]
 This study models the survival outcomes of children born to HIV-infected (human immunodeficiency virus) women who are breast-fed, bottle-fed, and wet-nursed.
 It is estimated that, given the relative risk of alternatives to maternal milk in developing countries, the probability of HIV transmission via breast milk would need to be at least .12 in a community with an under five child mortality rate from non-HIV causes of 100/1000 live births and at least .27 in a community with a rate of 200/1000 before alternative feeding practices should be recommended even to the known HIV-infected mother who has an available feeding alternative with a relative risk of 2:1.
 While such a low relative risk may be achievable with wet nursing, most studies report a relative risk of at least 3:1 for bottle feeding.
 A sensitivity analysis is conducted around the relative risk of child mortality from non-HIV causes associated with different feeding practices.
 While the critical transmission rate does not vary significantly with a rate of false positives as high as 20 percent on the HIV screening test, the critical transmission rate is very sensitive to the availability of HIV screening.
 In communities where the HIV prevalence rate among mothers reaches 40 percent, breast-feeding should still be recommended in the absence of HIV screening unless HIV transmission via breast milk surpasses 30 percent.
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Impaired growth hormone (GH) response to pyridostigmine in type 1 diabetic patients with exaggerated GH-releasing hormone-stimulated GH secretion.
 In the present study we investigated the effects of the acetylcholinesterase inhibitor pyridostigmine (PD), which is hypothesized to decrease hypothalamic somatostatin tone, alone and in association with GH-releasing hormone (GHRH) on GH secretion in 18 type 1 diabetic patients and 12 normal subjects using a randomized double blind placebo-controlled protocol.
 All subjects received either 120 mg oral PD or placebo 60 min before iv injection of either human GHRH-(1-29) NH2 (100 micrograms) or sterile water (2 mL).
 In normal subjects both PD alone and GHRH alone caused a significant increase in GH.
 PD and GHRH acted in a synergistic fashion when combined.
 In diabetic patients the GH response to GHRH was variable.
 To segregate the responses, the ratio between the GH increase after GHRH plus PD and after GHRH alone was calculated for each subject.
 In 10 diabetic patients (group A) the ratio was lower than 2 SD (P less than 0.05) from the mean response of normal subjects.
 These patients showed an exaggerated GH increase after GHRH and a lower GH increase after PD with respect to normal subjects.
 Eight diabetic patients (group B) showed a ratio similar to that in normal subjects and similar GH responses to the stimuli.
 No significant differences were found between groups A and B with respect to age, body mass index, and blood glucose levels.
 Duration of diabetes was longer and basal GH levels were higher in group A.
 Hemoglobin-A1c was higher in group A, but of only borderline statistical significance (P = 0.052).
 Our data demonstrate that in diabetic patients with exaggerated GH responses to GHRH an increase in cholinergic tone does not affect GH secretion.
 These data suggest that in some type 1 diabetic patients an altered somatostatinergic control of GH secretion may contribute to their abnormal GH response to GHRH.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Pathogenesis of biliary sludge.
 The increasing application of ultrasonography in biliary tract disease had led to more frequent recognition of an old disorder--""biliary sludge."" Sludge is detected on ultrasound as low-amplitude echoes without acoustic shadowing.
 It layers in the most dependent part of the gallbladder and shifts with positioning.
 Particulate matter in bile, such as cholesterol monohydrate crystals, has been shown to be echogenic.
 Agglomeration of these crystals in biles with high mucus content accounts for the layering and the characteristic appearance of the movement of sludge with alteration in patient position.
 Within the gallbladder, the stability of the vesicular form of cholesterol and protein-lipid interactions are important determinants of cholesterol precipitation.
 In mixed and pigment gallstones, the equilibrium between ionized and unionized calcium and the hydrolysis of conjugated bilirubin are also important factors.
 Although the risk factors contributing to the formation of gallbladder sludge have not been critically examined, it is now known that in some instances sludge can produce biliary pain and can be associated with acalculous cholecystitis, recurrent pancreatitis and, ultimately, the formation of gallstones.
 A better appreciation of the pathogenesis of sludge formation can help in the understanding of the genesis of gallstones and also perhaps in understanding other documented but poorly understood biliary and pancreatic disorders.
",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The alien hand sign. Localization, lateralization and recovery.
 The alien hand sign was first described by Brion and Jedynak as a ""feeling of estrangement between the patient and one of his hands."" The affected hand frequently shows a grasp reflex and an instinctive grasp reaction as well as elements of what Denny-Brown referred to as a ""magnetic apraxia"" associated with frontal lobe damage.
 Most notably, however, the affected hand is observed to perform apparently purposive behaviors that are perceived as being outside the volitional control of the patient.
 The patients interpret the behavior of their own affected limb as being controlled by an external agent.
 They do not feel that they are initiating or controlling the behavior of the hand and often express dismay at the hand's ""extravolitional"" activity.
 The patients attempt to control behavior of the alien hand with the unimpaired hand by forcibly restraining the affected limb, an act that may be termed ""self-restriction."" In this paper, we report an additional four cases of alien hand sign in right-handed subjects: two involving the right hand and two involving the left hand.
 In each case, the clinical findings were associated with extensive unilateral damage of the medial frontal cortex of the hemisphere contralateral to the affected hand.
 Furthermore, the alien movement gradually disappears over the course of 6-12 months after the stroke.
 These clinical case studies are presented and discussed in the context of the ""dual premotoer systems hypothesis,"" an anatomicophysiological model that proposes that action is organized by two separate but interactive premotor brain systems corresponding to evolutionarily defined medial and lateral cortical moieties.
 It is hypothesized that the alien mode behavior results from unconstrained activity of the lateral premotor system in the damaged hemisphere.
 The residual volitional control in the limb occurs through the activity of the intact medial premotor system of the ipsilateral hemisphere.
 Recovery may occur through extension of these ipsilateral control mechanisms by compensatory changes in subcortical systems controlling hemispheric activation associated with adaptive behavior.
 This observation may be important in understanding mechanisms involved in motor recovery after stroke.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Electrotonic influences on action potentials from isolated ventricular cells.
 This work combines a theoretical study of electrical interactions between two excitable heart cells, using a variable coupling resistance, with experimental studies on isolated rabbit ventricular cells coupled with a variable coupling resistance to a passive resistance and capacitance circuit.
 The theoretical results show that the response of an isolated cell to an increased frequency of stimulation is strongly altered by the presence of a coupling resistance to another cell.
 As the coupling resistance gradually is decreased, the stimulated cell becomes able to respond successfully to more rapid stimulation, and then, at levels of coupling resistance that allow conduction between the two cells, the coupled pair of cells exhibits arrhythmic interactions not predicted by the intrinsic properties of either cell.
 The experimental results show that the isolated rabbit ventricular cell is extremely sensitive to even a very small electrical load, with shortening of the action potential by 50% with electrical coupling to a model cell (of similar input resistance and capacitance to the ventricular cell) as high as 1,000 M omega, even though the action potential amplitude and current threshold are very insensitive to the electrical load.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Occupational distribution of inflammatory bowel disease among German employees.
 Previous reports have shown that both Crohn's disease and ulcerative colitis affect people in white collar occupations associated with higher income and higher social class more frequently than other groups in the population.
 This study sought to carry these analyses one step further and investigate the distribution of inflammatory bowel disease by individual occupations.
 The German social security statistics for 'rehabilitation' were used to assess the occupational distribution of Crohn's disease and ulcerative colitis.
 From 1982 to 1988, a total of 12,014 people were granted rehabilitation as a result of inflammatory bowel disease.
 Low male prevalence of inflammatory bowel disease was found among bricklayers, road construction workers, unskilled workers in brick and stone, unskilled labourers, and security personnel.
 Low rates were found among women employed in cleaning and maintenance, and in those without occupation.
 In contrast, a high male prevalence was found among instrument makers, electricians, bakers, and technical assistants.
 Among female employees, inflammatory bowel disease was significantly associated with sales representatives, office workers, health occupations, and hairdressers.
 These associations were found in the complete data for 1982-8 as well as in the separate data for the two half periods 1982-5 and 1986-8.
 Highly significant correlations between the occupational distribution of Crohn's disease and ulcerative colitis were found among both male and female employees.
 It seems that occupations involving work in the open air and physical exercise are protective, while being exposed to air conditioned artificial working conditions or extended and irregular shift working confer a risk of contracting inflammatory bowel disease.
",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Adjuvant cyclophosphamide, methotrexate, and fluorouracil in patients with axillary node-positive breast cancer: an update of the Guy's/Manchester trial.
 Between 1976 and 1985, 391 patients (202 premenopausal, 189 postmenopausal) with operable breast cancer and positive axillary lymph nodes were randomized after total mastectomy and axillary clearance to receive cyclophosphamide, methotrexate, and fluorouracil (CMF) (n = 193) or no adjuvant therapy (n = 198).
 After a median follow-up of 8 years, both relapse-free survival (RFS) and survival (S) were significantly prolonged in premenopausal patients receiving CMF (RFS, P less than .001; S, P = .003).
 Treatment with CMF resulted in a significant improvement in RFS in premenopausal patients both with steroid receptor-positive and steroid receptor-negative tumors and also in subgroups of premenopausal patients defined by the number of axillary nodes involved.
 Premenopausal patients who developed permanent amenorrhea following CMF had a significantly better RFS than those who continued to menstruate.
 Induction of amenorrhea following CMF was related to age, with almost all patients over 40 years becoming amenorrheic.
 For patients less than or equal to 40 years, development of amenorrhea following CMF did not influence outcome.
 No difference was detected between control and CMF groups (RFS, P = .9; S, P = .9) in postmenopausal patients nor in any subgroup of these patients.
 The results of this trial of the efficacy of CMF for improving RFS and S have strengthened with longer follow-up.
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Squamous carcinoma in the liver.
 Squamous carcinoma of the liver has only rarely been reported.
 We present a case which highlights not only the difficulties in diagnosis but also how it can closely mimic sclerosing cholangitis.
",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Obstructive jaundice: use of expandable metal endoprosthesis for biliary drainage. Work in progress.
 Expandable metal endoprostheses were implanted transhepatically in 61 patients with obstructive jaundice.
 Fifty-three patients had malignant and eight had benign obstructions.
 Because of the small diameter of the compressed stent (7 F), primary implantation of the stent without a previous catheter drainage was preferred.
 Postprocedural complications occurred in three patients (5%) (biliary pleuritis, peritonitis, hepatic artery aneurysm).
 The 30-day mortality rate was 8.2%.
 Reocclusions were observed in six of the patients with malignant obstructions (11%) (observation period, 1-10 months; mean, 4.5 months) and in two of the patients with benign stenoses (25%) (observation period, 3-21 months; mean, 9 months).
 The higher reocclusion rate of benign obstructions must be interpreted with care because of the small number of patients.
 From their preliminary experience, the authors conclude that expandable metal endoprostheses offer patency rates equal to those of plastic stents.
 The implantation trauma is reduced due to the small 7-F introducing catheter system.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
